feature_0,feature_1,feature_2,feature_3,feature_4,anomaly
0.26620475296321056,0.6762708283175205,0.25015769931441656,0.6057319052852579,0.41952147844025145,1.0
0.9191316733841368,0.8414564857001767,0.002534314245906666,0.12197463523482455,0.029867050603138323,-1.0
0.24756813264249233,0.5045226754100389,0.4150420887992462,0.3418211283227772,0.2908262860852723,1.0
0.1492299748589062,0.24079442488860958,0.3336573172988022,0.8926396116794038,0.1825040904583196,1.0
0.21513541063918384,0.2727790580357202,0.2595828559486738,0.5188492104399196,0.8084351092498463,1.0
0.8112851081249324,0.24109514660933173,0.8743668042404025,0.12853051631594226,0.8288801840405563,1.0
0.3134754577230462,0.7900045259705468,0.031731453739075266,0.012501272126662855,0.2713882829008494,1.0
0.3812621324071931,0.08854645574906683,0.9752847827447398,0.4376727384751372,0.18172692185472772,1.0
0.7539825424728502,0.09338260084146854,0.7316677291170816,0.8081019418539165,0.5538869786922652,1.0
0.17428215656769908,0.1418569348579034,0.4217909752497715,0.5135701979419686,0.26566822047819716,1.0
0.9138069494798821,0.6178082714252605,0.3259573370309711,0.41072055540791785,0.4165012560528858,1.0
0.26502507878354775,0.7547623985290701,0.9903641074618202,0.8082356883753493,0.9426200186344494,1.0
0.3603823138288771,0.07676105933504884,0.4986937040457792,0.13045421438024374,0.5445586521842501,1.0
0.9253334151910483,0.560810312592946,0.1491446886548684,0.14775403260207798,0.47922692316864135,1.0
0.7787396253301057,0.8813772337353095,0.6132498494661833,0.007862792981544797,0.3969107187926241,1.0
0.19518181421918124,0.11503366420532368,0.015292094314132476,0.44037906093423784,0.32289133282998617,1.0
0.6639237667425858,0.533689471500098,0.4796554797656368,0.7031667809863328,0.41608943130398857,1.0
0.9628689674557279,0.4462895093186723,0.47255569274787335,0.24995758170006,0.3356900002968337,1.0
0.5768044316547721,0.42502320432690277,0.25893958673737794,0.29508261854633944,0.649958262018278,1.0
0.6381937064204716,0.05617269715265161,0.9647891353764022,0.5210433918782604,0.03106795826486397,1.0
0.16757907895067237,0.18943955124081324,0.7066747536352005,0.0919977370228715,0.7679568686558024,1.0
0.925190153964919,0.7322526064751975,0.9866268369872563,0.6028491381997624,0.6556545550791436,1.0
0.7590372958198826,0.35494907551638655,0.8140483480100836,0.15986806545792231,0.28509365719988455,1.0
0.38276768160236696,0.6719402336907235,0.8929607337111684,0.9477189333697225,0.853902389507245,1.0
0.6805425084756769,0.03023187828353857,0.4451394052278398,0.7252692863540988,0.2258162263819108,1.0
0.6526061604872321,0.2602095840989891,0.3142144636249422,0.7553945440218895,0.40393428269594356,1.0
0.8960966342584055,0.057739452344078845,0.08126739231078828,0.18110898752766125,0.8797552578718123,-1.0
0.1163001089619432,0.9091732565130146,0.9134618523976907,0.39808439966378273,0.08187040304565141,1.0
0.6988639196103341,0.4138544173234996,0.19968669199804223,0.5201082270548165,0.06287647916105477,1.0
0.17217247593824692,0.7950301173071804,0.28085196593901995,0.5349747547202128,0.5260259880036029,1.0
0.8372672015987032,0.8353405070405524,0.6941709513724995,0.39500567943552334,0.868620885514997,1.0
0.6535239019658026,0.12031440252636638,0.8700030318813843,0.30682056504617605,0.023128066873548514,1.0
0.41379647715817147,0.21212046418512043,0.7661895689591673,0.8395270363113828,0.4750241194928563,1.0
0.5339824296617263,0.38630642381814706,0.17069752588686482,0.9677530872696276,0.3251696326170145,1.0
0.45069833144573757,0.23768269878829473,0.25683894539934216,0.503172693573739,0.12354156463402888,1.0
0.15910794323864186,0.8928920094859225,0.18003622724899582,0.11623379304939763,0.29990924258367524,1.0
0.8999317537179815,0.966666375430516,0.35230943432611195,0.7160205015119102,0.7561393775574963,1.0
0.8284623542611947,0.842437345327077,0.23518076233585095,0.9938182064449844,0.6040028388287096,1.0
0.7945619311044644,0.07189433498428843,0.4173489226051945,0.08383590800068885,0.11812690241026758,1.0
0.3226434240112639,0.9057909232935095,0.33032571485887585,0.050138262203619166,0.6499173231868113,1.0
0.4935394687900122,0.5773616827638777,0.8319082493878937,0.2901930802831584,0.7904903478190474,1.0
0.6345244932755723,0.6762882616986479,0.0024563814347604573,0.09451939796090858,0.06027953448451584,-1.0
0.8792502170727621,0.334331363298789,0.7719098475056829,0.9459273706385863,0.33808570250588765,1.0
0.5390260072846413,0.7036020650505914,0.02725121825462229,0.5379771849460045,0.8767831027180686,1.0
0.010847443298172221,0.6744586381438716,0.871559384007717,0.01155748545248636,0.9850879286966111,-1.0
0.12052787713016022,0.9468294436815586,0.46382839030414535,0.3849210077060434,0.7349123824246899,1.0
0.7255202649035123,0.7261778558087825,0.2792648730216811,0.379110411949103,0.556262484003663,1.0
0.875731732226336,0.5689329904425805,0.7949519095844217,0.38713002436301636,0.2734429360290007,1.0
0.10282226131466166,0.7823692897918988,0.9831900143718653,0.6817367592972235,0.463316652254557,1.0
0.10028139149072213,0.7143318471098388,0.5989624723431447,0.16124731246346669,0.6949708527378529,1.0
0.2969769676716144,0.9083832550195757,0.6883759066007347,5.158328102083942e-05,0.2647781734983893,1.0
0.03349123376626317,0.5815390170443984,0.7516542100550252,0.39228052339013353,0.6098590183782548,1.0
0.3433212044103263,0.5381446713272229,0.676645334283731,0.10413939029569819,0.6995869040237518,1.0
0.6002001096990673,0.6555315334265656,0.7376160269316424,0.36651183917500063,0.10278524593762706,1.0
0.4735839455939579,0.1860749797959611,0.9988946579725755,0.6612671866547303,0.3180720864472465,1.0
0.892348496905932,0.5321752009963104,0.7005099419297194,0.40228322425341234,0.9217653825527766,1.0
0.21745692274893225,0.9318816522021479,0.05233808150613817,0.9766930180514438,0.5917866212135061,1.0
0.31722588003085483,0.87281770454411,0.157753724152368,0.8609494796489613,0.9275830610196394,1.0
0.8274282749598356,0.2595051359968302,0.5560106343049089,0.6639781658503461,0.733345699482244,1.0
0.317237398585692,0.867142113138463,0.37443727234831314,0.17019236453583053,0.5501981815722895,1.0
0.3263712539904019,0.8143478308558079,0.11362739366479002,0.6028943805913143,0.7015772539927334,1.0
0.16365360408063656,0.030299115808541166,0.06661169196647954,0.1095620581366944,0.44267505441042276,1.0
0.09004561463900862,0.9469859863541712,0.4279917323593764,0.3428589272438818,0.9514008400027275,1.0
0.705621941880275,0.8332383372869809,0.45848004221758165,0.8788504749254724,0.7333666296928821,1.0
0.25309343391265493,0.039511463646741296,0.5554910273708555,0.7564995679196738,0.2315271476149553,1.0
0.6351762337288379,0.14318539962954502,0.32189515107732847,0.06403679948354613,0.4500996843794983,1.0
0.6224253046051431,0.19955151120697223,0.4117266780465121,0.7825924196786828,0.7917036513674424,1.0
0.6060860892847513,0.516841063213811,0.16690320967434635,0.9132575687643968,0.01332760468661498,1.0
0.2492555812295102,0.8154910494792356,0.7277456385681683,0.9402050671600164,0.38758692423113583,1.0
0.27852941300353906,0.9684154596702064,0.9043665830757299,0.702252128940384,0.6069865772312201,1.0
0.23296347101666304,0.5629083177040386,0.6332034924040454,0.39192426848979245,0.9358263418917796,1.0
0.04690729354952994,0.40104870091045797,0.5657323160491274,0.41935693853899847,0.41319112537627933,1.0
0.28881199311369965,0.03410339531511397,0.9363285891981961,0.25868328777869665,0.06291166375991342,-1.0
0.38123070950829085,0.8946973681712683,0.11448277039867871,0.747763629357313,0.6300234303124006,1.0
0.3154557120998853,0.2271345539002949,0.06952513500150836,0.27193020663809786,0.9313528362824188,1.0
0.1266464621342709,0.8596671880070695,0.36009859784842535,0.006223467002077987,0.9196534014281109,1.0
0.9869595999373154,0.8195866068277314,0.744046933971398,0.6673564345496131,0.014724740540642767,1.0
0.01294960678275825,0.9427605924291902,0.12045304321447903,0.9609977951521506,0.862101306407283,-1.0
0.6438592778303274,0.2418772634849301,0.08105590633195492,0.5252550909775887,0.3057321522277533,1.0
0.8578455818082513,0.7571927775919319,0.5253755342705834,0.5723710668012207,0.9610118896083639,1.0
0.8025246764828944,0.12197389630832234,0.13302122996531374,0.8495402589397357,0.5503138287677558,1.0
0.004153450272824544,0.49723587139277425,0.04979579525936617,0.3857140898177126,0.33893031050268363,1.0
0.21548849871714726,0.35057924401935525,0.2534417268474568,0.7838290665711085,0.3506634883539357,1.0
0.3770456340596523,0.8233661627902663,0.6986835850352259,0.385836395201556,0.43621942596086083,1.0
0.28273346695410595,0.948498444964847,0.42969580580165523,0.9325448719140543,0.29140048420304765,1.0
0.0763262178820403,0.5463335120116317,0.6063662634407813,0.3887367814774858,0.34426827589354536,1.0
0.8589538430413778,0.27698072989802847,0.7716232968029849,0.34992589502423466,0.4183589426702422,1.0
0.5050477061082682,0.33189531712072795,0.9039475211906023,0.0009550940524482021,0.19530043160515664,1.0
0.45032688580476266,0.883471528566187,0.3193453437654915,0.7442632040586048,0.33295262439845974,1.0
0.49302927602506985,0.7554109019442363,0.3296876223755667,0.059133020225003,0.6033692326875771,1.0
0.13817581422096092,0.6390518481318905,0.638223530911281,0.36558650072470444,0.8176804374319051,1.0
0.031672174616333315,0.39622745901462464,0.029676841427866196,0.8858470148033962,0.4722550270544168,1.0
0.7993582573479426,0.2119932700715611,0.47072451376381597,0.300820599398818,0.103731540587651,1.0
0.40901913355771,0.9029061219238834,0.3500946632209242,0.2713179265637138,0.5263006209440149,1.0
0.7432229937396291,0.3205425566911754,0.8315106449830818,0.2985596115586949,0.07427326240563414,1.0
0.28297820276489316,0.1913491826893462,0.07381910123794921,0.020021239290174075,0.5225686030186372,1.0
0.6110124584678017,0.6222861021418248,0.9198822661198559,0.12321495517011227,0.550216942960756,1.0
0.2380220155872229,0.10205185802202976,0.3561593605108214,0.657194689249281,0.8472123928433741,1.0
0.07744860716123436,0.0892368466188499,0.19782348835098607,0.5257192553665854,0.5586450202126667,1.0
0.915226180066308,0.5072037118014027,0.34605607299890173,0.35385343534908664,0.8343467786494907,1.0
0.07846275102460709,0.026433167451090922,0.010192497173311832,0.7976947199098402,0.9394795470175417,-1.0
0.6233310769379197,0.9267146277894882,0.25234591947865814,0.6254259514259148,0.17159299405023365,1.0
0.7320410412584002,0.5280988075256406,0.8536847810741703,0.10249667835869658,0.30218275076384793,1.0
0.15000298529290834,0.9799641922653329,0.006532125966717817,0.06441239998200665,0.7308362188230866,-1.0
0.9459995073069922,0.17004214333687873,0.8439241882143598,0.708758818793615,0.025053847779674787,1.0
0.28946332593538004,0.19687884481778584,0.4314971464588533,0.8806227352466276,0.14483985025774893,1.0
0.4543395621804268,0.7675088322348241,0.899839209249849,0.7017230083885834,0.7682371079969088,1.0
0.2667780594081959,0.835120922722389,0.6749326071661652,0.4392907821703351,0.11141410566083831,1.0
0.06350764286720922,0.387459666804693,0.5037121615689624,0.5068509162128757,0.38811965698686635,1.0
0.5345144235094264,0.8339657282309317,0.9031004325517552,0.34285054135305126,0.24113891397615106,1.0
0.7604859185680544,0.047640443030155244,0.7220271709982019,0.3492268022869801,0.3587506273102311,1.0
0.47534629958712193,0.6714611948359485,0.9673398315030541,0.062216984516031415,0.8896919571580549,1.0
0.41085877095029333,0.5712057765627042,0.7307188708864824,0.1307204944990158,0.3766381915290983,1.0
0.18486336850655216,0.7481420797272903,0.27623501403296746,0.6822397362698162,0.8841874792935737,1.0
0.4069154701957379,0.15322207872273874,0.0584481082934174,0.5677679757518286,0.6081471506011538,1.0
0.5798573345316126,0.23702295116906258,0.6105493982719481,0.6349390196520898,0.6215568906914315,1.0
0.48075417007550725,0.9062517222770465,0.21911307745946473,0.30343560420276183,0.8416823491529211,1.0
0.647686974613563,0.053100094447722235,0.7465241952714717,0.9825715399652754,0.7428844932835081,1.0
0.9711485221504016,0.26282186161075205,0.5381017786190613,0.14790392718496737,0.36742862774415974,1.0
0.05063828243572677,0.3843050868062674,0.2503637274774144,0.4258823899979458,0.756949054593499,1.0
0.7402200907441496,0.5216230923718906,0.6813533688812751,0.9630789914026677,0.14818753744834567,1.0
0.558132643792986,0.6954495832314553,0.9498784186429932,0.754976668587087,0.715954190753093,1.0
0.9553286696515676,0.10733666006016263,0.3936269984281876,0.2862206259081843,0.33883145181453833,1.0
0.10107278732136249,0.7543955417089211,0.07151282541387838,0.7980842434312111,0.555279948633822,1.0
0.6277432155793943,0.364902797373281,0.09253528327238336,0.9358235593410894,0.0730347799170753,1.0
0.3811550181386829,0.1898225277110589,0.6114062422306676,0.8273255094320078,0.0782841394729118,1.0
0.9806652055442041,0.34307916848790787,0.5163588442763817,0.6387969089026273,0.4485054020300776,1.0
0.15852028529811024,0.0983352964468398,0.26943692071320924,0.6510170967278903,0.06713237241237724,1.0
0.34117961330798385,0.10207257715809293,0.9234486613305551,0.3260180991953243,0.6916000687376295,1.0
0.20308482872393063,0.5501807130249016,0.03901405718867945,0.6287359292212512,0.8636853719941856,1.0
0.8392118664114762,0.8946642263150943,0.956358993846115,0.34075859948907594,0.8440571157043103,1.0
0.8354758687026898,0.04713190804914835,0.1589864102736036,0.2384618640031655,0.1673342024336697,1.0
0.789007596053813,0.677411204439576,0.6352708498972465,0.9036933199457169,0.34007238640342063,1.0
0.11255217552830898,0.20952651256293486,0.979534099747998,0.6533083532039843,0.5773985684060214,1.0
0.27756880669564,0.49630827784246545,0.02951512563665548,0.23507038810474923,0.7446926480247897,1.0
0.6015933300988704,0.6082095076195538,0.20514945065874612,0.3185654603463648,0.044485260297182916,1.0
0.47452855093669566,0.14545070402443305,0.585671175041107,0.366024384633867,0.9092275712980463,1.0
0.8410428427995975,0.9816681031169155,0.6725885712271474,0.8480987636523025,0.11337929662967827,1.0
0.028732780949570547,0.44683993288669765,0.8353460937323778,0.8408124103370411,0.7829786873260176,1.0
0.23575526918991818,0.3803116784504701,0.43885877561736764,0.8339107394970877,0.28375971675830336,1.0
0.7267167284883671,0.36191728795722145,0.7408952761983449,0.029546731588699804,0.3668814943080049,1.0
0.2984567848537685,0.6970839202472349,0.9878439407815529,0.16551532247373624,0.08387346077335256,1.0
0.21489356446792918,0.05475908242856009,0.08531339721900166,0.998903836506152,0.005292368115910828,-1.0
0.7690514430141521,0.611740762137501,0.7985913699061102,0.9886115049718128,0.3809091715091638,1.0
0.20281359507815244,0.43984714934882585,0.10726016424658713,0.420096250445112,0.33961372961775615,1.0
0.6657271250492044,0.3642567903133067,0.8937670413895452,0.3610404921405058,0.03698660642219431,1.0
0.9720938806089534,0.29783929319375735,0.773920541663721,0.6438696373123296,0.5921423532637509,1.0
0.9509728283657481,0.7703256519947117,0.4450433938524886,0.18356414733557969,0.8770333084637187,1.0
0.052574619862810756,0.20919635512207513,0.6413299673664189,0.8238772933196922,0.8411011395546768,1.0
0.11707920600932287,0.41926720613915214,0.5987605397471253,0.1557835249438,0.1871954785648059,1.0
0.9381110360360687,0.8218250599952004,0.32094269660082564,0.7620044054291779,0.2777010738945198,1.0
0.13774445087226284,0.5893373768895506,0.9997965830106664,0.15683432465130087,0.5500885622771301,1.0
0.3225424071645122,0.617095793640536,0.8193614286426459,0.8408620026623398,0.10241215082976451,1.0
0.05406945286881337,0.9165877213844132,0.29253404889596246,0.10477456566038779,0.045470152794280794,-1.0
0.5972376671240825,0.886052245108169,0.275481317012638,0.056932657003523124,0.8110399353406658,1.0
0.3789400202012233,0.35170749829603964,0.175964045128012,0.2896102140691156,0.20381227692970005,1.0
0.9684338479161478,0.8665857484352932,0.14828923680834982,0.6121675558360365,0.9264288913177359,1.0
0.10101217498755932,0.9195519472091847,0.05261952973816464,0.6300341089495811,0.9364556934352959,-1.0
0.19489820191896023,0.10505659839393999,0.02497070983106775,0.5054106074785821,0.880171207661474,1.0
0.0597132268037599,0.8672356179962772,0.17496475789319876,0.0950929890232165,0.005977486823465994,-1.0
0.015206996770487091,0.7446732544371101,0.689347111386625,0.30084580403788197,0.9456497280092673,1.0
0.3163415188491506,0.20045588860706665,0.6445084731333903,0.7970479955519397,0.2047348981679874,1.0
0.4121213237412511,0.8675692047153954,0.7512251800978152,0.6305430325981621,0.06388575828121323,1.0
0.03300143561279867,0.1829027900627529,0.8880982436689162,0.20567253657920959,0.8604856790756155,1.0
0.9039433707929037,0.8715935962240979,0.043080559647734384,0.6270281000788817,0.38800932809646416,1.0
0.46991344962758497,0.8393587548257125,0.9773966088508761,0.5777609357125337,0.9238624639847689,1.0
0.353775236622875,0.6705462678351661,0.7982563669158278,0.5194419013339757,0.9180678402896402,1.0
0.41487537713597467,0.28425034415552963,0.9365921113155086,0.3047570697221418,0.7549842729165276,1.0
0.62754106636395,0.5554088972181419,0.38326824749857824,0.9364077389751839,0.15267661402117494,1.0
0.45105979088363624,0.9655856953886932,0.17837415435742887,0.9167329696259404,0.6006118712252642,1.0
0.059696565268836155,0.15324143002574497,0.6829260108018099,0.8613557336762722,0.9634541276896934,1.0
0.023906285858030896,0.4119201093693221,0.39448093918074656,0.7306935153316899,0.9437832554397083,1.0
0.6591652535334543,0.663962888138539,0.38311535776581085,0.12815641172341263,0.5894522479935659,1.0
0.4925509376526831,0.9288796696027445,0.5339022865694204,0.8465297379408402,0.37931672697644003,1.0
0.7415984019348884,0.4508042087326145,0.5002387001505819,0.6479982431982219,0.27652340647031803,1.0
0.6355154180925091,0.33037490241047673,0.3167709505708458,0.22011862515347114,0.6382533405830713,1.0
0.7074248173309846,0.4407556746446045,0.7917922677141637,0.30951275664179434,0.38187942640105965,1.0
0.8813979741053118,0.6165810975289034,0.06319997201400751,0.6084867618200096,0.3902509344936438,1.0
0.5352547975139239,0.362005218611809,0.7533621800268878,0.30283885250280673,0.8171433324836589,1.0
0.6679240492116033,0.20576442082631607,0.6918855444972029,0.5938996353255503,0.014642274714996129,1.0
0.23987424257695789,0.8139658083796009,0.8306173342698985,0.38124814639883153,0.48851674774839793,1.0
0.5029849430957458,0.09762155923754823,0.7979806393526873,0.8576439121941447,0.8523957700919169,1.0
0.24741107566260834,0.7577937205387903,0.7435381922385481,0.19940874286420407,0.2835074540453184,1.0
0.8828178502295785,0.10149611803244651,0.6955092891937272,0.5248977959941666,0.5080893614859642,1.0
0.629640142717461,0.7647991463421039,0.13772697259429845,0.5680848824672018,0.4113945954418926,1.0
0.6147642162669782,0.09608399906938558,0.191780054586411,0.7307116338415018,0.32642209036755376,1.0
0.06507608220941463,0.3751208965782227,0.47497935679754455,0.6953575955826493,0.4501721506523906,1.0
0.3756775887158228,0.5613727703048057,0.8875394546691118,0.7421257786019171,0.6928850283859024,1.0
0.6023453791561099,0.4582890556815785,0.26363896256794794,0.4261961495250366,0.06014954640607395,1.0
0.16377301978532466,0.9399805660860461,0.7596466961586748,0.37384313501282107,0.6621455414679241,1.0
0.29227051486692324,0.10156052353515932,0.8710284157872703,0.24483482094504805,0.4993372605384593,1.0
0.6601920373421741,0.02181063629264579,0.5140949613305535,0.0723391675223114,0.8165125470105707,1.0
0.8946208903716792,0.3908337144417072,0.3000775751732443,0.484353954022837,0.35211131535486406,1.0
0.5243697437841492,0.121080208191646,0.651756168692871,0.7970488981681348,0.7151300017336969,1.0
0.8652701305922892,0.04217933634359372,0.4139396670992487,0.9141596235032242,0.08373775071998879,-1.0
0.17676962743430336,0.008658190250906195,0.6628274702923705,0.13025565662142247,0.9164630731440094,1.0
0.8441901329561432,0.8729886709234417,0.7267658345772907,0.6446583809535247,0.8642466022283698,1.0
0.5898352719274221,0.6897238658189025,0.21808812601805438,0.846050045558157,0.37522004863007774,1.0
0.34819950552535095,0.39223929473432173,0.7155726986449341,0.5866358337598871,0.6885341432187321,1.0
0.5896374482799498,0.5257989618768174,0.043109587924263226,0.5670763311992665,0.46364910652245905,1.0
0.27830128145125166,0.5552448571144244,0.4822692499095147,0.42033376367599773,0.16705453109587187,1.0
0.2206378274296008,0.6509490842266508,0.6056397352764578,0.34817747537740107,0.5734906421412097,1.0
0.30735043783674576,0.6587038368748739,0.6334816780123078,0.5237841303507328,0.5515794933040191,1.0
0.22405646789813438,0.036178647507685624,0.9018621247876408,0.12999442362477143,0.3862721692941099,1.0
0.9171040837369387,0.1504180297934643,0.264485683598505,0.734299132618394,0.031375323315603776,1.0
0.6661686762117245,0.8833080294053082,0.6588225985335378,0.8758068994985836,0.800868640188817,1.0
0.19170489554664227,0.04632491695376939,0.022802663595007933,0.06882752287934712,0.6809119186260398,1.0
0.407681473990816,0.4365851641314159,0.6938419672618072,0.10599197703792262,0.611519757510266,1.0
0.598921310488506,0.9550748516842256,0.5553392070472837,0.9821012233606676,0.4974557178757213,1.0
0.5008938931963082,0.10466939980431333,0.30993539460370767,0.7743079527127843,0.8418277075857789,1.0
0.0779774493023685,0.8916643880086502,0.022513678784572444,0.3301261574146128,0.9499205809603021,-1.0
0.9093572528168771,0.2048297265289043,0.9114493811602182,0.4952729084745985,0.8168033236503903,1.0
0.8279570739550278,0.2520101008090997,0.29383418788736115,0.2689451756483353,0.7861788108328557,1.0
0.40647739243634373,0.9893230544348228,0.7907268917226191,0.9673139539738234,0.5395169315465448,1.0
0.995688612585135,0.460013401145576,0.018690655695085545,0.6371031610946596,0.5751007038365912,1.0
0.2452126315443508,0.5412623093287744,0.6587033745687774,0.6731188085327016,0.9677901311039019,1.0
0.4781100612449245,0.873929925862978,0.6546666516567092,0.6354969485989408,0.6146197360943924,1.0
0.5074910761055464,0.19719834665062208,0.4198112247414302,0.9704611434940422,0.9407422583086065,1.0
0.7485519563316205,0.5378864226034804,0.026394259524542774,0.456407455362409,0.8591627558263459,1.0
0.5949511831854085,0.21322070548956407,0.9478934501966844,0.789625918858096,0.08394820857822383,1.0
0.1723226010173965,0.8713338920314744,0.5245888635327703,0.6860617377651214,0.3967634292516957,1.0
0.3811950747310944,0.40252760183574954,0.84011128554447,0.8329981771254327,0.9645721720709988,1.0
0.5159885053631873,0.6800721002087077,0.8563754925655186,0.37071482853968274,0.5753118416091003,1.0
0.4092661811731092,0.04720858566711428,0.6556173588436632,0.36631854468724434,0.5398420566007577,1.0
0.5044304118883688,0.9397706815917171,0.7196388973937803,0.09166606456798143,0.7097120234301826,1.0
0.527445429351814,0.419722722328416,0.31607225940614203,0.21479911191668832,0.9841141415740896,1.0
0.9713743890659656,0.3453159174222742,0.7671481795519088,0.30519894542964965,0.8508550046795074,1.0
0.1690068292453607,0.347768377688505,0.35914824181700744,0.9244110717864922,0.1797214784010086,1.0
0.8866571872701996,0.8096466670561637,0.32687759160019036,0.3822079737093005,0.08442769778274051,1.0
0.040239158931787866,0.8551177417822522,0.1866405303628561,0.46490645731868563,0.01762127136126246,1.0
0.8035030137074971,0.10869208043758882,0.11263574875626603,0.7294921889288581,0.2018620762180805,1.0
0.5038184787294081,0.6890915366040434,0.15874376964186687,0.5551047417531054,0.7937130219777644,1.0
0.8742871550542368,0.28256490075606966,0.6299198064921431,0.03309412921304378,0.09844088238251614,1.0
0.7466902488550692,0.7588063478413777,0.7570575702434708,0.06950313747779546,0.9210251178506631,1.0
0.2281337173010558,0.3030643190204184,0.23986830797505854,0.5867610194159283,0.8781740757494676,1.0
0.6127901378647459,0.2482885299599572,0.9300996907965339,0.6742772201231273,0.49200216910798167,1.0
0.762063277867226,0.6670248057825793,0.0950663752618025,0.4107536291109648,0.704830471655827,1.0
0.1803120474273726,0.05409139051262468,0.35664248602929505,0.24675836759231629,0.16179337341343325,1.0
0.16331684076040898,0.5715775178724389,0.1522935648714372,0.26630209726085463,0.6504436947136522,1.0
0.42387287917944105,0.43567925947897845,0.6337715672575998,0.5285220940008087,0.1683891934947187,1.0
0.12497591388197238,0.5802488159316305,0.4839408548981057,0.1193165073723157,0.9040700674677519,1.0
0.356644883900611,0.36867747462825773,0.3256216281911749,0.7793710974227067,0.42221785827307956,1.0
0.7810887763997232,0.6342600942558912,0.5954190273944522,0.12377211567883273,0.19783769636798443,1.0
0.5081146872399617,0.18100396936903518,0.6182822247103833,0.8679045363584448,0.48392828350845507,1.0
0.6693449275593942,0.645068223876745,0.6732394670062926,0.3318651984545866,0.38599756678781694,1.0
0.9825148175909139,0.15747965987584678,0.084436553832555,0.9444691062156941,0.07237128197438425,-1.0
0.7803359902394663,0.33297639029493287,0.6811998657052417,0.16826080155476764,0.2659073851156908,1.0
0.40987518477144724,0.05844655694087075,0.8543184391432547,0.3395132942171162,0.03356605190529227,1.0
0.34805114811973337,0.46779616119832823,0.4780409431395788,0.6197801069988185,0.6990654980104075,1.0
0.87790596322779,0.7359224542639649,0.742809210271041,0.55726576996512,0.40620289451453895,1.0
0.49983041082173607,0.922876842605222,0.8374966361323846,0.6329594672258002,0.33100237369537877,1.0
0.1010239819035832,0.3962282520376589,0.1942884841288639,0.9182998281079066,0.9496237403751384,1.0
0.8653818748968732,0.9907890857972746,0.23693480436988834,0.34744623809336295,0.9239542379383037,1.0
0.10659146958783683,0.18358946447004643,0.888682493542679,0.552817085147367,0.9568671772441797,1.0
0.3344716903963516,0.6149573714574127,0.018793393262010794,0.42107385886912585,0.1772005030238033,1.0
0.090370459766974,0.3455525991131033,0.8751234897337307,0.12098945430262376,0.4936251747595378,1.0
0.32844077193510657,0.6834978649800836,0.8172465406303192,0.7668003163990472,0.7471453718707984,1.0
0.14518283911507424,0.23173027253567458,0.6380521575961964,0.3997922197899614,0.09377139118753786,1.0
0.44006973812248695,0.365931924954642,0.8996658780035742,0.4190562979858301,0.26588109268530313,1.0
0.02951560578434631,0.8411395026620574,0.5069670234680352,0.25599893664744455,0.09921022319099415,1.0
0.4117459294546152,0.7995738221628007,0.9486473345970124,0.7865735647560934,0.748294292089534,1.0
0.24101414018347078,0.23911439598359263,0.489838235970112,0.06795340220306367,0.13520918956887606,1.0
0.8512034724930695,0.27616665818148745,0.3116991029691657,0.6914454327503468,0.8033997096038545,1.0
0.14140276476895774,0.8892642839991215,0.28347349084076867,0.17086007493488697,0.5034606341890099,1.0
0.26302279939601925,0.8728729736391407,0.3744079648635892,0.22930879495358525,0.0013209200142891842,1.0
0.8616238998361175,0.16770739734070683,0.3086963205245732,0.24398406607724854,0.8331340910256955,1.0
0.23981659577058212,0.553443205609477,0.7696007241129638,0.562934507279051,0.40277464832531806,1.0
0.20246243607213044,0.07610425899968543,0.02901144403199829,0.8472798116930634,0.7031236079049203,1.0
0.6712474005215138,0.7301442415520017,0.33451325083031447,0.006539137730176892,0.6154321751173666,1.0
0.21333839310770175,0.4651079243134014,0.23503840351144867,0.7514592593397603,0.19505148603094502,1.0
0.8035180146564042,0.3695074064308792,0.5580065500093521,0.913927987662001,0.9460056701340612,1.0
0.9984833525035602,0.7343490161873212,0.41163498407574295,0.6757732485008419,0.19213202426009324,1.0
0.36566427390962875,0.26897786108238286,0.9487160081733021,0.5745204563756103,0.22878434998648656,1.0
0.900500100386544,0.4048098100967139,0.48832098441975613,0.5534223309988946,0.2536807051456359,1.0
0.6298228523264472,0.3608971131620695,0.8360521810102608,0.4256371956126719,0.3840081152818673,1.0
0.7650332649072119,0.13169916697775197,0.6149216466674078,0.2768969044371129,0.2357458242440833,1.0
0.9928577192847199,0.7748825174088232,0.7300714592374954,0.0828806501532926,0.8239858626818001,1.0
0.21342459699297822,0.7201713396574917,0.3535051836512224,0.9501410486323231,0.39562762534244467,1.0
0.3264334025991108,0.8837446503578722,0.9433169602478543,0.8002275386451858,0.0757498370519547,1.0
0.1271023030966587,0.38901312996064086,0.7990541524620826,0.31710419096963827,0.01944116155324427,1.0
0.7892122484249399,0.12271553642713517,0.7551968508823796,0.03305547825398791,0.7737556593102035,1.0
0.011502516365692439,0.24860325664959548,0.812286189501944,0.17957324772471717,0.19981525942782408,1.0
0.1409985350600741,0.48115279796405885,0.07400518967089242,0.27776506311742766,0.931660778846373,1.0
0.9334782805385156,0.6536483590180545,0.10373494040598097,0.07622913348400862,0.08290362636004789,1.0
0.9813631506019781,0.7580308144313961,0.920846252459483,0.09025245243045898,0.15296962244625922,1.0
0.8964976983004173,0.21817626551207292,0.7672403565961953,0.7146958952542408,0.8763949918892541,1.0
0.1962976851322853,0.8142548715464005,0.6193694683964555,0.20916234062981498,0.4611057302246977,1.0
